NDVI,EVI,Rainfall,Temperature,SoilMoisture,Evapotranspiration,FireIndex,elevation,PredictedRisk
0.0,0.0,0.000703489372190615,28.52867581324657,0.010037692006668,0.0,0.0,264.1972828940554,1.0
0.0,0.0,1.3519561795174924,25.771634248148032,0.0047839136110309,0.0,0.0,275.81752383072154,1.0
0.0,0.0,2.109421097141002,18.61066468959411,0.1042093233698666,0.0,0.0,116.01943050874031,1.0
0.0,0.0,5.627607507889756,10.2269290296845,0.3496530468659524,0.0,0.0,1013.504144077773,1.0
0.0,0.0,2.842520438266883,24.09834558238268,0.0216520891428033,0.0,0.0,27.286273729941417,1.0
0.0,0.0,2.297584960992295,20.898544627960124,0.0444054363238209,0.0,0.0,640.0394175171755,1.0
0.0,0.0,1.484575157699945,23.117173752729126,0.0301633245839837,0.0,0.0,934.4942069160758,1.0
0.0,0.0,1.8769762723355816,16.574346699287997,0.1167865259353844,0.0,0.0,301.853991729088,1.0
0.0,0.0,2.006031039497221,14.621823408696793,0.0473383853132674,0.0,0.0,766.8219687482116,1.0
0.0,0.0,1.14372145135003,22.23514124051884,0.0295747251403765,0.0,0.0,16.559386470896705,1.0
0.0,0.0,1.4145959109383537,26.377543031652856,0.0100885091199457,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.0146155208568485,26.024124677914635,0.0504032796171536,0.0,0.0,532.5850663772787,1.0
0.0,0.0,2.283257070950254,26.98449263943114,0.1256180244435467,0.0,0.0,422.143493013545,1.0
0.0,0.0,2.258717089396986,25.97286770564979,0.1077798098284387,0.0,0.0,446.7581175765957,1.0
0.0,0.0,1.16010964083373,15.739105607105262,0.0944654405646757,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.7112556651683885,19.411358410285256,0.0046444690476738,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.997791230842282,15.351738738777286,0.0643802837081089,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.1941988082534193,17.52181988718148,0.0105622746366939,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.6527721667312206,20.60568609720781,0.0230163844114663,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0101181037904298,27.075030411947555,0.0085485156904827,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.2910155651827852,26.824324646501505,0.0136023341960785,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.0730079606009682,18.610763111958917,0.0943107864971291,0.0,0.0,116.01943050874031,1.0
0.0,0.0,3.6725065866573856,8.457174461392798,0.4154375251526873,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,22.931032894573818,0.0187351427952144,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.144934860758708,20.32640775821088,0.0304299739099083,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.6998244884907746,23.828679379667506,0.0646456650496322,0.0,0.0,934.4942069160758,1.0
0.0,0.0,1.0154967129144483,15.566245418987776,0.1636764303524511,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.6229487999573169,12.420565861972278,0.079591627105316,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,21.825725722562527,0.0194202795960849,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.1259316954985504,24.462749388432385,0.010838248689413,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.0228701307043201,26.478923057313263,0.0500276891839642,0.0,0.0,532.5850663772787,1.0
0.0,0.0,3.131164399017375,26.29365215369255,0.2059671106339206,0.0,0.0,422.143493013545,1.0
0.0,0.0,1.0511167313105556,27.162021414400403,0.0493547575247836,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.2756420623351063,19.80840487361557,0.0793826162939253,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0076916210097385,18.0498561035002,0.0143361562699724,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.0032580916460966,17.552073561935998,0.0607802553164334,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0819962065566533,19.858837505387196,0.0150669182659549,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.0172502197083307,21.96501776899167,0.0190026316946187,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0102677513069574,28.129736605965974,0.0096321759721459,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.2701361873451818,25.006785575614995,0.0185914171785315,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.6468224805721635,20.409105362204684,0.0373499216913185,0.0,0.0,116.01943050874031,1.0
0.0,0.0,2.6536944468969548,10.863339436831929,0.4065460356090198,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,22.706515118524045,0.0179126063677925,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.1575701869626336,22.165362066405557,0.0199361570766497,0.0,0.0,640.0394175171755,1.0
0.0,0.0,1.154027021835466,24.45802759826767,0.0502060933364327,0.0,0.0,934.4942069160758,1.0
0.0,0.0,2.4248868465227447,17.984520907919592,0.1400153848614817,0.0,0.0,301.853991729088,1.0
0.0,0.0,1.1335603787928656,15.881847900970213,0.05048926596327,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,21.93801021348162,0.0205339974364435,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.00018360418004470625,23.099294455440692,0.0156674827283977,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.005617960315976,26.451341048999293,0.0495691155331078,0.0,0.0,532.5850663772787,1.0
0.0,0.0,2.603808077922242,27.354660995383338,0.1200657208473702,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.7736182422202069,27.062671769373857,0.0715303046964412,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.3715302474514081,18.465925009361065,0.0753067862506555,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0033256510467711,19.12393973424677,0.0069045851842461,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.5138222153261617,16.931688866057872,0.081406888273667,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0033994417379292,18.70983369149259,0.0099096911048109,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.063487857713384,22.267250452257016,0.0170651819014957,0.0,0.0,558.9047714379119,1.0
0.0,0.0,6.547934819270439e-05,28.57978349149702,0.0081893737084142,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.0212769630867797,25.599051730599925,0.0143301292514889,0.0,0.0,275.81752383072154,1.0
0.0,0.0,4.774431446558633e-05,20.484258193493037,0.0252955303789337,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0024339429483655,9.59617597281769,0.3710245964614712,0.0,0.0,1013.504144077773,1.0
0.0,0.0,8.304398349588755e-06,22.20626903041204,0.0159412101752227,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.0606110718944878,21.491698771238443,0.0169829022977429,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.8549154454899812,24.577978312545167,0.0557729834292195,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.020653353048304,16.054108251001317,0.1051671195467506,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0,14.79381542411114,0.0300384508378239,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,21.899514411140075,0.0164802748949921,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0094186136919888,22.19136054546652,0.0170130030769058,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.0505639824176486,29.72601372020137,0.0492601279556898,0.0,0.0,532.5850663772787,1.0
0.0,0.0,1.0376391382532415,27.57450821087524,0.094673430754928,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.0199042409957872,27.424004198686024,0.0343982935304791,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.5238630897895765,18.088301236785043,0.0899761557155374,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.1878437758083314,20.038835936093605,0.0075485063684432,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.9704502937169064,15.159291194296152,0.0907930764196043,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0566718841129263,22.52103977450868,0.0098129252553965,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.1864997906522437,21.18726699318688,0.0175933111841017,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0423803973527104,26.52155193520528,0.0097762943919219,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.9319688890296036,27.36983889272337,0.0130297420718985,0.0,0.0,275.81752383072154,1.0
0.0,0.0,1.5101059796223593,26.5285269680464,0.0266239668521732,0.0,0.0,116.01943050874031,1.0
0.0,0.0,6.640123812573167,13.028595269328564,0.3298551756884435,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.1706471260782481,25.302367005307808,0.0134156884161399,0.0,0.0,27.286273729941417,1.0
0.0,0.0,1.4244760411778432,24.84612698894514,0.0257924954638223,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.6684445926572592,25.504299463246948,0.0298081501274724,0.0,0.0,934.4942069160758,1.0
0.0,0.0,3.856114943131082,21.997822794122044,0.0932964708284218,0.0,0.0,301.853991729088,1.0
0.0,0.0,1.8364094832497435,19.130894749985337,0.0388853354426448,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.3370423963448965,23.50139743372456,0.0141379942360413,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0427458300583082,25.692344927268543,0.0136049864538546,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.0205995184546589,29.49843095696966,0.0492132917698392,0.0,0.0,532.5850663772787,1.0
0.0,0.0,2.091663359468413,26.915070501364145,0.1368364293339896,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.002224136015615,28.029832711521543,0.0271052848904017,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.6351711979017031,19.708515822316144,0.0715407188508335,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0053794095781738,22.15009927903131,0.0057293190250872,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.2711940651043929,18.324013049128865,0.0658330803384335,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0078435897191961,23.549180592147117,0.0098620742280134,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.083749867509067,24.4142144735198,0.014978253048138,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0132050795028713,29.08144405112769,0.0133357369997596,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.0728958146076005,29.23260200858753,0.0143662042361149,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.1593576741687478,22.349924126888887,0.0687200047505367,0.0,0.0,116.01943050874031,1.0
0.0,0.0,1.6832964134024655,14.205054895193117,0.3657105636385049,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.480951002392411,24.94221964305728,0.0154972742300458,0.0,0.0,27.286273729941417,1.0
0.0,0.0,1.0245478240512855,23.464698902483445,0.0550712640737592,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.2557564485361427,26.22072797562825,0.0245736281103954,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.2760431403111663,19.281789950238306,0.1540656785913221,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.1399657603412373,19.394573026150823,0.0550673531710873,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.3958718876641197,23.360814873989103,0.0179362872454263,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0215879067308531,26.380387105229712,0.0119811439691181,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.1901976430501031,31.99097731252336,0.0493302203506659,0.0,0.0,532.5850663772787,1.0
0.0,0.0,3.854880770746979,27.55293865262476,0.1466809480245048,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.4982913268351539,28.73185481651417,0.0219524418346893,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.3189559555610217,20.397280416579896,0.0802121517010486,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0639829388992361,25.095688209264907,0.0047425428259192,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.1697064134593041,20.74903686109494,0.0626804773686445,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.049743281776311,24.21050926690731,0.0078278689879577,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.1234824006019164,26.01267814983595,0.0147484863504655,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0064668552353701,28.2901198351202,0.0105651887242592,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.5823062048289308,29.401255971722048,0.0243062746784102,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.1773819457547586,28.432989202139225,0.0239239067109713,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0105453273678658,12.911477494976422,0.3053804107274435,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.079500765543467,27.91771445398788,0.0163128571436732,0.0,0.0,27.286273729941417,1.0
0.0,0.0,1.1368225112998096,25.899593669487004,0.0344801143343972,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.4505774837720031,26.733837555854294,0.0219964552212289,0.0,0.0,934.4942069160758,1.0
0.0,0.0,1.1875597446860229,24.00114238590837,0.0756446706461234,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.72258089339677,19.58178983598842,0.02685696846144,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0385458752323805,25.35912312520707,0.0141139917100897,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.3001015272481038,28.193849368047506,0.0117912928404221,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.2800249058144494,29.75053440279834,0.0520049826233915,0.0,0.0,532.5850663772787,1.0
0.0,0.0,4.196175954571378,27.016057933709693,0.1903967515481009,0.0,0.0,422.143493013545,1.0
0.0,0.0,1.5092597624963422,28.513801137542806,0.0877389784696675,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.553095464914973,23.80535309106617,0.0703203971986328,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0520535266789778,24.64190571551972,0.0036338683988326,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.3753636580845014,22.478800259669413,0.062649520204153,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0009917601604611276,22.70311708285127,0.0066474670439807,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.1820316085238112,29.070349377950517,0.0136715923288471,0.0,0.0,558.9047714379119,1.0
0.0,0.0,8.178764115453827e-05,32.6287451075855,0.0083648675957079,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.0295980100413831,30.14810057897765,0.0262502264894163,0.0,0.0,275.81752383072154,1.0
0.0,0.0,2.2306289041662708e-05,28.654847707215065,0.0236154083870141,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.5161219254996815,12.268175977156243,0.3044863452959516,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,29.27473523382164,0.0153156650326704,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.1629214011489178,26.92050709855406,0.0173579659437879,0.0,0.0,640.0394175171755,1.0
0.0,0.0,1.5106140856037866,27.647969504760507,0.0455307563743072,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.1174364334791039,23.48779993782789,0.0597751010327583,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.00037350773890806166,18.141203108960426,0.0231032449548171,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,27.13309561329996,0.0134874951008163,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0,29.00640666859476,0.0110012375743627,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.1160545185296957,31.27451167054836,0.0502319434476849,0.0,0.0,532.5850663772787,1.0
0.0,0.0,1.418365878894332,28.0228554989248,0.1293298846542657,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.5185740935182562,29.920491326021036,0.0842854308535018,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.4211983628221979,22.8011784773342,0.0668939422690519,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0522983579488479,23.39365711419396,0.0045730087069196,0.0,0.0,414.2365510794862,1.0
0.0,0.0,1.4136246748061632,21.788362528970367,0.0785332025342318,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0091976050341959,24.36145216118994,0.0059042089372746,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.1855272132967328,28.569070260203,0.013707604762835,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0196828328933309,31.99512353274366,0.0074386500507961,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.0363477932905083,30.136256102932737,0.0076994662258479,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.1224260753779038,29.192106474511338,0.0240434664254938,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0620199498209607,15.580572563277007,0.2725551479414658,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.00031098333831268773,29.40520848899536,0.0114316590404174,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.0560953368376972,28.89926297461909,0.0133878771768907,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.5372116465320438,27.69405322341128,0.047065355019921,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.1317683478579371,25.758365648977406,0.0504548481087042,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0387052293458191,22.023796851141785,0.0191755838293471,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,27.28245052127877,0.0105813143089178,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0040602851676572,29.53977723426605,0.0068547656945494,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.188630123303619,32.89618307875902,0.0495927501348247,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.3054324837341343,29.05310540190378,0.0842250439379885,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.042660858629821,31.09351350981504,0.0254610307243662,0.0,0.0,446.7581175765957,1.0
0.0,0.0,1.3335449912900932,19.78949720667434,0.0697019408460641,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0377667186778173,25.72704706815299,0.005085668338768,0.0,0.0,414.2365510794862,1.0
0.0,0.0,1.3922081900585686,20.89179587435321,0.1259117804855985,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0076674090561033,26.223721993637696,0.0057311509052225,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.3886452855334195,26.800289630038645,0.0202039726966087,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0069072701354165,32.533144354721216,0.0074198846125901,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.050585298894699,32.87182216203556,0.0042973445366193,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.0058291815388045,31.80004387210736,0.0231784155277472,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0649551026976572,18.971333838236333,0.2311650817575929,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,32.17487772446597,0.007689674111117,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.049592254722764,31.040586566348857,0.00982553709421,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.2490656884067041,28.64854589697619,0.0243643456286177,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0235789274638215,27.86724773376619,0.0452660017857496,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0043034246681091,24.929774818426004,0.0163233819217479,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0130738954799176,28.700381769087244,0.0080403597608316,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.003181257964187,32.81429412936805,0.0033805609543064,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.0399948013337302,32.652252469429165,0.0491442499816887,0.0,0.0,532.5850663772787,1.0
0.0,0.0,2.5422857764023097,28.18550298101072,0.1022085721530042,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.4830803522969116,30.75489218651526,0.0217904890488211,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.4558341933070163,15.35982042878714,0.137372675779291,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0128084031882118,27.745750592697792,0.0037224427955566,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.5963383971635827,21.326656267450836,0.1073122612131274,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0059402820915397,27.069674876575405,0.0052877300613356,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.3198813912326088,24.909749239959044,0.0341218067145759,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0157329227036468,28.78427957960052,0.0075022548974828,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.1060833454719919,32.20188009608245,0.0057206868827448,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.2462246142492392,32.507940349299204,0.0262937616295501,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.2114086488604845,16.91052672669098,0.1947530095494266,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.5980760281898804,32.41247962607184,0.0110050034512588,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.4473722277582402,30.75008462434836,0.0114864364329985,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.6940075126235068,28.10937174432357,0.0327664919398274,0.0,0.0,934.4942069160758,1.0
0.0,0.0,1.033718369868858,29.46369001134524,0.0588690498336738,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.1083898654770671,23.071563710200085,0.0139355868031655,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.1045718301377529,29.310863257094205,0.0078667343040667,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.1119552481640228,34.45702529008123,0.0064364931427134,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.8567014806142895,33.30029486784088,0.0549319768680762,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.7007408145466651,27.21133807305455,0.1204900652843109,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.3606886504159374,30.042992931540667,0.0348658831841687,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.3634609599324028,18.128790634943314,0.1337842153503143,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0563900585888584,27.148219348219275,0.0040783906382109,0.0,0.0,414.2365510794862,1.0
0.0,0.0,1.051980628244514,21.208935785010507,0.1121568074788419,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0290719397595107,28.662758895499486,0.0081895642581595,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.2592821250657666,26.33852613305711,0.027739889801649,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0167912971567976,30.57590094108404,0.0138163996313832,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.0418526728134924,33.208592948931,0.0050032665795116,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.0677212256248081,34.71323139015236,0.0228202037279041,0.0,0.0,116.01943050874031,1.0
0.0,0.0,1.5102021308502858,18.47515349790931,0.2368716667529878,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,33.76478385822714,0.0098350014720882,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.9851137418071948,31.21333456088716,0.0202452889586916,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.950317465700236,28.545533767277,0.0448272358137624,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.5597636417466177,29.79170492881056,0.0541309679441899,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.7902576920483194,23.08604319279309,0.0594462577591637,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,31.295805510957248,0.0062504420146185,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0009066237692612588,34.10803769607851,0.0060216353997571,0.0,0.0,115.4918665435884,1.0
0.0,0.0,1.022995940046856,32.69963731298857,0.0654808091596891,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.5897530572176777,28.31335712851702,0.0765909567974254,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.4988590260653958,32.01165099707724,0.0274149614894783,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.2489747923205296,20.99942941475964,0.1306793004833512,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.045994033054872,30.34468374375225,0.0060620327124585,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.6337378007887726,22.46143134927072,0.1322194131907642,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.008261930815809,31.53932103705337,0.0086267325788848,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.2831288314615017,28.31036186950666,0.0294745748863399,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0332594569748797,30.93902227432932,0.010214958783857,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.0394740498990008,33.18939518440935,0.0029067556091715,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.0015278490355761,36.15765606462082,0.0214131734496878,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.4836199985013557,20.207493807289566,0.2178366947417201,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,33.114654530771986,0.0064150057272468,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.109799347616269,32.221508165682415,0.016250065622906,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.1101189165104848,29.0775196181263,0.0400177368835805,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0506141723066667,31.840398896115182,0.0450104011680032,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0296908368325004,26.310011268066084,0.0293660034566226,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,31.359024755451777,0.0053930370817841,0.0,0.0,16.559386470896705,1.0
0.0,0.0,3.137386061545684e-07,33.867863765842664,0.0029671942325595,0.0,0.0,115.4918665435884,1.0
0.0,0.0,1.643277152225654,32.15426992260868,0.0871695189981336,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.3868715140154525,28.478584761061743,0.0694911129366002,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.0630875360646036,34.044898143043845,0.0157970924658596,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.2446075258318226,22.14874734791112,0.1099494586168147,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0041745274522956,29.902502551812265,0.0050851335250915,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.9237997189209664,26.77558482135951,0.1018537109459772,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.002626372001662,30.726800316574057,0.0084963607883286,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.2494214990786331,32.07357933933863,0.0240425855799717,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0467769893590457,33.039628500089,0.008293365298742,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.1364075114441463,35.60125687476925,0.0021829591767325,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.0,37.36692347049852,0.0187556644835033,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0868225574883775,20.551690787371932,0.1807738540203071,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,35.63122898475656,0.004135531730426,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.0057217659692092,33.610583034333594,0.0099700542615928,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.03171570444687,30.60025244882952,0.0287615384359491,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0263091436316047,33.19229541120418,0.041057175365392,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0199858554541617,26.33899869087051,0.0230926532240605,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,32.88446761897126,0.0044899455534046,0.0,0.0,16.559386470896705,1.0
0.0,0.0,3.268841206094563e-06,35.54666484658655,0.0013089684578208,0.0,0.0,115.4918665435884,1.0
0.0,0.0,1.219987626608317,32.591850661402496,0.0741549984370382,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.107767426313755,28.26436173481804,0.0662548756442168,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.0,34.07196748944754,0.0126977109493501,0.0,0.0,446.7581175765957,1.0
